0,8138
1,2
0,14920
0,18
0,5028
0,10693
0,8235
0,376
0,20259
0,7890
1,6083
0,113
1,4024
0,9787
1,1698
1,21112
0,24827
0,1
0,9637
0,1491
1,40
0,55
0,2301
0,34
0,1
1,3572
1,7
0,1687
0,6045
0,23
1,1577
1,28217
1,3862
0,10640
1,2
1,4724
0,1100
0,29
1,80
1,9
1,41
1,475
1,1
0,21311
0,42
1,2054
1,12552
0,5704
0,864
0,14
1,2836
1,14294
1,3773
1,26
1,82
0,1
1,31
0,73
0,1259
1,11127
0,3660
0,5667
0,1
1,104
0,493
0,3851
1,4896
1,7162
1,91
1,82
0,1613
0,58
0,57
0,18172
0,8
1,51
1,13211
1,18658
0,604
0,195
1,44627
1,7
0,5
0,3045
0,2253
1,41198
1,1373
0,4438
1,6
1,208
1,37773
0,8911
1,8
1,20056
1,7985
1,33210
0,36
0,1
1,51
1,42
0,14
1,283
0,18
0,3124
1,2
0,512
0,2995
0,96
0,1251
0,1
1,6
1,7270
1,2914
0,163
1,26213
1,13663
1,20
0,42966
1,36363
0,41291
0,23990
1,67
0,8
0,198
1,182
0,6
0,101
0,10753
0,18
0,340
1,572
0,3
0,90
1,22866
0,15656
1,7
0,17130
0,1440
0,6
0,25046
0,1047
1,679
1,771
1,7186
1,634
0,12
1,4231
1,114
1,2748
1,3031
0,46
0,24940
0,5596
1,388
1,4148
1,675
0,316
0,15307
0,193
0,4776
0,547
0,1
0,23044
0,20
0,11115
0,32
0,8
0,4978
0,5939
1,1781
0,117
0,39598
0,23272
0,1598
0,7
1,41
1,4244
1,45409
1,39353
1,38628
0,36878
0,47
1,40672
0,115
0,3648
1,12
1,12
1,36968
0,445
0,341
0,1388
1,1255
0,7
1,521
0,52
1,416
1,12531
1,8055
0,7867
0,10
0,10447
0,22490
1,12250
1,401
0,16822
1,5036
1,8394
1,8
0,273
1,61
0,1352
1,7144
1,481
0,63
1,16964
1,2
0,21109
1,27298
0,106
0,10783
0,2067
0,24
0,922
0,28
1,389
1,25787
1,9
0,4116
1,856
0,17854
0,71
0,589
1,32
0,28145
0,48
0,2
0,960
1,54
0,33964
0,176
0,8118
0,126
0,29633
0,541
1,5
1,2
1,716
0,5
0,1795
0,2
0,6431
1,10584
0,42343
1,3580
0,18452
1,3589
1,368
1,21910
0,35
0,12829
1,34170
1,32580
0,284
1,590
0,13
1,1
0,82
0,20458
0,37376
1,4082
0,374
1,6766
0,23921
1,1775
0,16696
1,44305
0,13
0,1
0,798
0,107
0,13196
0,1
0,1
1,17691
0,14184
0,4
0,91
1,5509
0,58
1,8353
1,6
0,9145
0,279
1,437
0,5993
0,1
0,9197
1,4470
0,1705
0,5843
0,511
1,74
1,7067
0,14
1,41370
1,288
1,23717
1,126
1,7618
0,2580
0,1263
1,1437
0,10665
1,10
1,25798
1,23396
1,22
1,37955
1,421
1,62
0,5
1,21184
0,968
0,370
0,20761
0,3812
0,21240
1,7
1,8
0,10
0,5739
0,534
0,45274
0,1080
1,1859
1,2223
1,10
0,15
1,7813
0,61
0,33257
0,4
1,47
1,5956
1,2772
1,16163
0,39918
0,12172
0,57
1,4202
1,20219
1,45
1,5
0,5178
0,35180
1,3261
1,2658
1,1
0,1813
1,2646
0,616
1,23372
0,215
0,37855
0,15923
0,7641
1,1775
1,16945
0,1346
1,159
0,43807
0,7676
1,35903
1,34303
0,85
0,5656
0,516
1,962
0,22461
1,628
1,9
0,1444
1,126
0,1217
1,364
0,1554
0,16
1,143
1,5413
1,32705
1,266
1,181
1,14553
0,105
0,14
1,28
0,2
1,216
0,199
0,18042
0,56
1,45
0,153
0,3267
1,25810
0,1696
1,83
0,380
1,344
1,978
1,72
0,8066
0,44544
1,43211
0,256
1,39262
1,4
0,17049
1,10599
1,295
0,80
0,13097
1,35810
1,47
0,408
1,8445
0,10632
1,1
1,16003
1,9152
0,2197
0,1047
1,827
0,94
0,233
0,14666
0,29287
0,73
0,20876
1,6891
0,3591
1,42
0,9980
0,1892
0,36685
0,552
1,5264
1,1338
1,287
0,42078
1,391
0,5657
1,1202
0,41977
0,38356
0,23
0,190
0,3417
1,14674
1,150
1,90
1,165
0,22415
1,4628
1,164
0,20550
0,8133
1,35
1,14
0,1211
1,6636
1,1445
1,106
1,4
0,1
1,12863
1,19
1,49
0,23873
0,1
1,218
0,246
1,5928
1,10
0,1455
1,22522
0,1
0,3
1,9947
1,183
1,32445
1,41281
0,1801
1,791
1,27049
1,54
0,35782
1,311
0,5
0,6452
1,9127
0,4591
0,514
1,7751
0,1302
0,1090
1,4964
1,233
0,11796
0,13349
0,4132
1,437
1,17
0,227
0,109
1,3726
0,861
0,23148
1,14033
0,14417
0,14685
1,70
1,11495
0,25396
0,11324
1,1904
0,121
0,9
0,1190
1,28
1,4
1,17
1,16654
0,6
1,4580
0,31
1,608
1,13386
0,251
0,5
0,29336
0,1354
0,2399
1,1575
1,40774
1,236
1,17479
1,1
0,972
0,348
0,29010
1,77
1,4082
1,12773
1,41371
0,38504
1,6
0,43857
0,5937
0,38
0,5
1,8013
0,257
0,1228
1,1969
1,67
1,2
0,19244
0,29
1,473
1,7799
1,36880
1,8188
1,10792
0,193
1,125
1,27599
1,9726
0,41509
0,93
1,6473
0,10967
0,1
1,192
1,334
1,177
1,20
1,3
0,5660
1,14
0,7587
1,378
0,27062
1,246
0,1577
0,2995
0,2
0,994
0,64
0,2129
1,34728
1,7318
1,480
0,12748
1,246
0,35908
1,1921
0,2943
1,6
1,35134
0,224
0,38
0,79
1,625
0,7957
0,27033
1,18
0,63
1,1
0,6
0,4018
0,748
0,1
1,1757
0,1
1,848
0,66
0,247
1,911
1,22
1,24718
0,43
0,15250
0,5
0,2
1,1201
0,31049
1,784
1,21803
0,175
0,7831
1,178
1,2539
0,9574
1,164
1,10940
0,6738
1,22332
0,14
0,35810
0,9
0,37924
1,7
0,79
0,86
1,2112
1,4953
0,766
0,17
1,4307
1,35243
0,9296
1,3366
1,7914
1,35894
0,39365
0,140
0,41058
0,2891
0,5385
0,32504
0,280
0,23459
1,93
0,190
0,11308
1,48483
0,16
1,2575
0,9
0,933
1,16016
0,18
1,1543
0,76
0,43291
0,3
1,215
0,26148
1,7261
1,27728
0,310
0,3629
0,2190
0,2
1,37260
1,1094
0,6444
0,13243
0,5
1,1213
1,45612
0,353
1,3115
1,8381
0,25
0,49
1,20
0,776
0,49011
0,1
1,2184
1,83
1,73
1,10962
1,6268
1,35
0,47526
0,3
0,11029
1,25612
0,3779
1,8
0,541
0,4123
1,1
0,22348
1,14926
1,2365
1,5790
1,18
1,11840
0,11806
1,13890
0,19573
0,34367
0,485
0,782
1,30102
0,18504
0,15464
0,5997
1,3440
0,2
1,5508
0,4262
1,2319
1,245
1,5
0,6764
0,30529
1,8885
0,12992
0,2840
1,755
1,5910
1,10
1,1572
0,6206
1,23
1,221
1,158
1,2
1,25084
1,2369
1,1175
1,45427
1,84
1,2
0,882
0,1
1,5500
0,50
1,2990
0,2
1,1533
0,17890
0,311
1,39
1,392
1,3
1,1045
0,74
0,11
1,8351
0,47947
0,1654
0,2
0,67
0,763
0,14
1,36829
0,33083
0,44068
0,7
1,198
0,1
1,859
0,618
0,885
0,15794
1,3377
0,60
1,2031
1,17570
0,10
0,36090
1,17143
1,26469
1,16927
0,227
0,6875
0,112
0,8712
0,7663
0,20743
0,19108
0,53
1,1
1,527
0,9
1,29
0,26559
1,1
0,1200
0,4
1,42079
0,45766
1,88
0,5
0,15824
1,634
0,17222
0,110
1,14
1,334
1,11443
1,5827
0,37525
0,23481
0,47656
1,514
0,2900
0,23
0,20691
0,18829
1,34889
1,13440
1,117
0,6316
0,1409
1,5225
1,28260
1,12
0,2436
1,92
0,18
1,48313
1,102
1,10290
1,780
1,12359
0,13389
0,2
0,56
0,22741
1,541
1,1
1,24
1,3921
1,7251
1,2119
1,92
0,1384
1,3345
1,7295
0,34349
0,36
1,2514
0,17357
0,29
1,10501
0,6599
1,6458
0,8635
1,6326
0,15511
0,3037
1,4
0,9
1,5334
0,1555
1,7620
0,29597
0,47961
1,52
1,22
1,11347
0,5762
0,455
0,34
1,331
0,19438
1,10340
1,21502
1,1422
1,1
0,25
0,5390
0,37
0,78
0,21318
1,6850
0,17149
1,30
1,391
0,9103
0,49
0,85
0,25671
1,391
1,19691
0,12434
1,24
1,30
1,24512
0,3
0,18607
0,12810
0,298
0,2465
0,396
0,43676
0,137
1,1
1,312
0,29966
1,15142
1,1254
0,1202
0,27
1,63
1,3896
1,12107
1,37035
0,127
1,4574
1,4286
1,3
0,12
0,2253
0,2
0,46
1,2344
0,84
0,3565
0,1
0,4
0,4523
0,12551
1,40
1,2
0,9645
1,23615
0,4685
1,14213
1,20414
0,106
1,2368
1,13593
1,4795
0,1701
1,4125
0,6828
1,194
1,930
1,4
1,1858
0,6799
1,230
0,21740
1,16943
0,259
0,34727
1,8346
1,5300
1,9979
1,8331
0,348
1,26288
1,344
1,35645
0,2957
1,36
0,17884
0,10903
0,278
0,91
1,1
0,389
1,39220
1,20381
1,11
0,26
0,15
1,41040
1,48034
0,16601
0,70
1,39808
0,45613
1,370
1,89
0,5624
0,90
0,1013
0,1
1,1779
1,24758
1,439
0,280
1,7860
0,26056
1,43
0,3
0,58
1,1069
0,33044
0,59
0,5
0,6
1,2510
1,56
0,378
1,2701
1,245
0,24152
0,710
1,99
1,8990
1,2561
1,36836
0,15
1,4748
1,532
0,3
1,38169
1,1871
0,152
0,2387
1,155
1,1531
1,8
1,34441
0,18846
0,1166
0,12730
1,1643
0,196
1,102
0,674
1,5104
0,13120
1,9160
1,1655
1,11371
0,4351
0,27921
0,39552
0,1379
1,14567
0,5
0,40
0,25896
1,18114
0,2
1,761
1,511
1,2
0,1
0,5272
1,16
0,5081
1,45658
0,14429
0,36756
1,21564
1,4950
1,23201
0,941
0,1
0,6248
1,5
1,317
0,7381
0,11199
0,45217
0,471
0,36191
0,10094
1,1755
1,2217
0,50
0,13225
1,127
1,24
1,5952
0,738
0,1389
0,4
0,36
0,16244
1,76
1,6161
0,2652
1,6248
0,2006
1,12
1,3013
0,3259
1,1078
0,794
1,22
0,2
0,241
0,3167
1,1280
1,2012
1,9541
0,5745
0,13
0,12159
0,9272
0,46112
1,24
0,7669
1,39650
1,37
0,188
1,9901
1,9183
1,1015
0,2
0,15705
0,44
1,2004
0,7557
1,1421
1,1257
1,27521
0,5978
1,51
1,9888
1,22076
0,843
0,90
1,216
0,10325
0,14647
1,43733
1,36050
